Epoch,10, Train loss,0.213844031096, Val_acc,1.0
Test acc 1.0
Epoch,10, Train loss,0.191364124417, Val_acc,0.75
Test acc 0.899999976158
Epoch,10, Train loss,0.258878648281, Val_acc,0.79962499693
Test acc 0.699999988079
Epoch,10, Train loss,0.256682246923, Val_acc,0.725
Test acc 0.899999976158
Epoch,10, Train loss,0.350738227367, Val_acc,0.40000000596
Epoch,10, Train loss,0.244599893689, Val_acc,0.989999997616
Test acc 0.600000023842
Epoch,10, Train loss,0.5854819417, Val_acc,0.473000006154
Test acc 0.5
Epoch,10, Train loss,0.211795240641, Val_acc,0.743999999166
Epoch,20, Train loss,0.00193762534764, Val_acc,0.741999996603
Epoch,30, Train loss,0.086948774755, Val_acc,0.726000000834
Epoch,40, Train loss,0.296066939831, Val_acc,0.706000001132
Epoch,50, Train loss,0.472071349621, Val_acc,0.511000005156
Epoch,60, Train loss,0.851521015167, Val_acc,0.770999995768
Epoch,70, Train loss,0.565593898296, Val_acc,0.329000005573
Epoch,80, Train loss,0.0638429820538, Val_acc,0.784999999106
Epoch,90, Train loss,0.304730296135, Val_acc,0.678000003099
Epoch,100, Train loss,0.369530200958, Val_acc,0.682000003159
Epoch,110, Train loss,0.266463279724, Val_acc,0.681000000089
Epoch,120, Train loss,0.0159567464143, Val_acc,0.765999999046
Epoch,130, Train loss,0.442167371511, Val_acc,0.644000005126
Epoch,10, Train loss,0.327503293753, Val_acc,0.758999996781
Epoch,20, Train loss,0.182264715433, Val_acc,0.78999999702
Epoch,10, Train loss,0.277414500713, Val_acc,0.54800000906
Epoch,20, Train loss,0.317212373018, Val_acc,0.632000005245
Epoch,30, Train loss,0.321553647518, Val_acc,0.779999990463
Epoch,40, Train loss,0.0667419731617, Val_acc,0.851999993324
Epoch,50, Train loss,0.64961707592, Val_acc,0.448000005484
Epoch,60, Train loss,0.0994423627853, Val_acc,0.767999997139
Epoch,70, Train loss,0.563357889652, Val_acc,0.756000001431
Epoch,80, Train loss,0.602791666985, Val_acc,0.792000005245
Epoch,90, Train loss,0.467619717121, Val_acc,0.863999996185
Epoch,100, Train loss,0.673619925976, Val_acc,0.632000007629
Epoch,110, Train loss,0.508068025112, Val_acc,0.879999995232
Epoch,120, Train loss,0.399282306433, Val_acc,0.763999993801
Epoch,130, Train loss,0.236927509308, Val_acc,0.667999997139
Epoch,140, Train loss,0.0972443223, Val_acc,0.939999997616
Epoch,150, Train loss,0.376569360495, Val_acc,0.767999992371
Epoch,160, Train loss,0.250363022089, Val_acc,0.708000001907
Epoch,170, Train loss,0.540349960327, Val_acc,0.735999997854
Epoch,180, Train loss,0.307210415602, Val_acc,0.728000001907
Epoch,190, Train loss,0.368577331305, Val_acc,0.807999995947
Test acc 0.5
Epoch,10, Train loss,0.188294917345, Val_acc,0.803999993801
Epoch,20, Train loss,0.249914675951, Val_acc,0.612000007629
Epoch,30, Train loss,0.333248078823, Val_acc,0.779999990463
Epoch,40, Train loss,0.0849333629012, Val_acc,0.803999998569
Epoch,50, Train loss,0.577435612679, Val_acc,0.544000008106
Epoch,60, Train loss,0.106686450541, Val_acc,0.795999996662
Epoch,70, Train loss,0.641355156898, Val_acc,0.756000001431
Epoch,80, Train loss,0.742747962475, Val_acc,0.799999997616
Epoch,90, Train loss,0.302163422108, Val_acc,0.851999995708
Epoch,100, Train loss,0.585804581642, Val_acc,0.620000007153
Epoch,110, Train loss,0.466140657663, Val_acc,0.863999993801
Epoch,120, Train loss,0.416777998209, Val_acc,0.692000000477
Epoch,130, Train loss,0.285024106503, Val_acc,0.783999996185
Epoch,140, Train loss,0.131584823132, Val_acc,0.939999997616
Epoch,150, Train loss,0.548841357231, Val_acc,0.640000011921
Epoch,160, Train loss,0.194644495845, Val_acc,0.660000001192
Epoch,170, Train loss,0.415106445551, Val_acc,0.735999997854
Epoch,180, Train loss,0.206000879407, Val_acc,0.808000004292
Epoch,190, Train loss,0.383434593678, Val_acc,0.819999997616
Test acc 0.699999988079
Epoch,10, Train loss,0.244130939245, Val_acc,0.568000010252
Epoch,10, Train loss,0.243453934789, Val_acc,0.819999997616
Epoch,20, Train loss,0.297843307257, Val_acc,0.612000007629
Epoch,30, Train loss,0.39696097374, Val_acc,0.779999990463
Epoch,40, Train loss,0.168704405427, Val_acc,0.851999993324
Epoch,50, Train loss,1.05144047737, Val_acc,0.496000007391
Epoch,60, Train loss,0.0688573569059, Val_acc,0.795999996662
Epoch,70, Train loss,0.448623359203, Val_acc,0.756000001431
Epoch,10, Train loss,0.240740388632, Val_acc,0.664000005722
Epoch,10, Train loss,0.304574549198, Val_acc,0.496000005007
Epoch,20, Train loss,0.267672270536, Val_acc,0.636000003815
Epoch,10, Train loss,0.323806583881, Val_acc,0.652000007629
Epoch,10, Train loss,0.376252830029, Val_acc,0.428000005484
Epoch,20, Train loss,0.459069311619, Val_acc,0.636000005007
Epoch,30, Train loss,0.24798309803, Val_acc,0.743999993801
Epoch,40, Train loss,0.0991314873099, Val_acc,0.819999988079
Epoch,50, Train loss,0.765893757343, Val_acc,0.512000010014
Epoch,60, Train loss,0.121530905366, Val_acc,0.795999996662
Epoch,10, Train loss,0.274951666594, Val_acc,0.815999999046
Epoch,20, Train loss,0.269576489925, Val_acc,0.576000008583
Epoch,30, Train loss,0.447109371424, Val_acc,0.779999990463
Epoch,40, Train loss,0.109555982053, Val_acc,0.851999993324
Epoch,50, Train loss,0.758997321129, Val_acc,0.504000009298
Epoch,10, Train loss,0.249759048223, Val_acc,0.735999999046
Epoch,10, Train loss,0.310006320477, Val_acc,0.676000006199
Epoch,20, Train loss,0.550819754601, Val_acc,0.488000005484
Epoch,30, Train loss,0.525745749474, Val_acc,0.779999990463
Epoch,40, Train loss,0.343016266823, Val_acc,0.851999993324
Epoch,50, Train loss,1.01276814938, Val_acc,0.42000000596
Epoch,60, Train loss,0.153510645032, Val_acc,0.795999996662
Epoch,10, Train loss,0.612090706825, Val_acc,0.792000002861
Epoch,20, Train loss,1.18359363079, Val_acc,0.68
Epoch,30, Train loss,0.91353905201, Val_acc,0.779999990463
